review,rating
I've never been to a slower McDonald's.,2
Didn't even get to eat line never moved and I left after waiting 20 min,1
Bad,1
The food was good but only 1 stall for going to the restroom,1
"Time for McDonald's to open their doors for indoor seating.
Pricing is getting out of hand as well.  Can go to red Robin for $5 more and sit down to eat.",2
Good ,4
"Good people work here,but all the homeless mess it up for everyone.",5
"Horrible service... waited over 40 min for my cold food! No one wanted to speak up but i did, manager turns around and tells me we are short staffed but no excuse for them dragging their feet and cracking jokes to each other...total opposite of a FAST food joint. I would of had better luck and service an actual sit down place..",1
Excellent ,5
We go to this McDonalds because they had a really cool electronic board that the kids could play on it was interactive and very neat well for the last five times they tell us the board is broke.. we only get a drink there I'm so we only go to for the play area and since it's broke my son has been very sad,2
The food is the same each week but it's not that good,3
A quick snack,2
"drive thru is hell!!!! if you are thinking to go thru the drive thru... are you willing to spend 15-20 min?!?!? hell to the no! not just the drive thru is the issue but the fries is burnt and stiff, the coke is FLAT! also make sure to have cash because they will surprise you ""at the moment we are not accepting card payment"" pretty much thats my experience here...",1
"Tried 3 of the kiosk to order my food. Never completed an order on a kiosk, something different wasn't available on each one. Busy as hell, took a long time to get my food. Never again",1
Poor ,2
My cup was fingered by the cashier.   Two stars because he gave a new one when I asked.,2
Very helpful staff,4
McDonalds is not open 24hrs like the ,2
Neutral,3
"Table service!  Very nice decor, prepare to wait.  Very busy location.",4
"Good stuff , actually hot",5
Love the fresh  fries,5
"Food lovely, slow service for fast food.",3
Clean. Fast service,5
It was a great McDonalds. We used it as a meeting spot before. We used it to change clothes after the storm. It was just a great place to meet eat and greet.,4
"$3 for a basket of fried that were dry, over cooked, and no salt.  What a waste.  Drive thru and on highway so cannot refund/exchange.",1
Great playground!,5
"I don't have high expectations for McDonald's, but this location is consistently disappointing. Lots of mistakes on simple orders.",2
Always having to wait more the 10 to 15 mins in the drive thru.,2
Excellent ,5
"McDs always great with menu, value, updates, but has trouble getting orders right. SO ALWAYS CHECK BEFORE LEAVING",4
"These People always mess my order up I once came here it was my last time All i wanted was a big mac with fries, but no I GOT A MCDOUBLE!!!!!!!!!! I WANTED A BIG MAC. They take forever the employees are crazy and you half the time get the wrong food! Go to somewhere else or you have lost your mind.",1
The tables are clean in sight but there is a lot of problem with homeless inside the restaurant. Preferably go through the drive thru,3
Neutral,3
Neutral,3
Horrible!!! We waited 1 hour in line to get mediocre food. We were told they were understaffed,1
"Very busy,  mad customers, long wait times for orders.  The staff is trying their best but can't keep up.  They need a new streamlined process and only one conductor.",2
always the same,4
It's a McDonald's,3
Food was so cold.,3
"People have attitude issues  there, not a good experience  today",2
bath,1
"This store's employees purposely turn off and reset their delivery systems payments if they dont ""feel"" like doing their job. Absolutely horrid staff and all should be replaced.",1
Good ,4
"McDonalds food is still disgusting.. Cost of all items has went up and the food tastes even worse.. Imagine that.. This McDonald's is all around from service, quality of food to cleanliness of the restaurant is horrible..",1
Excellent ,5
Ugly place,1
Found it unwelcoming that food has to be paid at kiosk and no option for human interaction.,5
They don't know the definition of costumer service.  Wrong order twice on 1 day.  They respond so rude . Horrible experience avoid this place,1
The Spanish lady in the Drive thru was extremely rude. She was trying to charge me $9 for two sandwiches that clearly had a sign for 2 for $3.50. Unreal,1
The best,5
Bad service rude staff,2
We waited in the drive thru for 30 minutes. It was late after visiting the parks all day and they were close to our hotel. I would stay clear of this disaster of a restaurant.,1
Neutral,3
Terrible,1
Biggest McDonald's I've ever seen .This place was huge with so many employees and an expanded menu including pasta dishes and pizza... This of course is in Orlando and open 24 hrs.,5
Rude employees,1
Egg McDuffie hit the spot.  Drive thru was quick and staff was great.,4
"The play area is nice and clean. Food was normal, not bad, just regular McDonalds food. The place was clean except the bathroom in the play area",3
I always order the same 4 orders of the 20pc Nuggets. For some odd reason its $12 more expensive at this location than all the other stores in the metroplex. If you like to spend extra money for the same exact thing you can get from another location for cheaper than this is your spot. For me its not. The manager g,1
Excellent ,5
Line is ridiculous. They need new and faster workers,1
Slow af I don,2
Customer service needs to improve. Especially The drive-through area..,3
Excellent ,5
Betty was fantastic!!! (Other staff were fab too) Choose this McDonald's over biggest Maccies every time,5
Great food..,5
"Frys were cold, did not give me my large drink that was ordered, and when I asked for my receipt, 3 people just walked around lost.. said forget it and left.",2
Terrible,1
Always accommodating,5
Very good customer service!!!,5
"Went for late lunch and it was pretty busy. However, security was on top of it for everything including making sure tables were cleaned immediately after someone left. All in all a good experience",5
The food was good bit the service was awful! The cashier got an attitude because I asked if my order was right! Then on top of that the person handing out an order did the same thing because I asked for ketchup!,2
"Is not a 24hr place, just stop at 5am by the drive through the lady said they closed",3
Its McDonald's,1
Worse McDonald's on the strip dirty an employee's have a attitude,2
"Food is always good,fresh, and fast .",5
God bless McDonald,5
The cashiers seem to have no idea what is going on. Mess up orders. Literally give small portions. Ordered a sandwich and they gave me one of smallest chicken that i've seen. I wouldn't recommend this place. Find a better McDonalds around.,2
McDonalds taste horrible through postmate,1
"The only reason that I stoped to buy at McDonald's was because of my youngest daughter. But what we experienced today put an end to it. The employees at this location did not maintain an order serving  customers in the drive thru area. As you noticed, there are two lines in the drive thru and they are supposedly serve in a first come first serve basis but that was not the case. The associate, instead of been polite, talked to us in a not too pleasant tone. I did not wanted to make things worst so we placed our order and moved on to pay and pick up. Luckily the manager was close by and had the opportunity to address the experience. I hope they take this opportunity to improve their customer service skills and provide customers a much pleasant experience.",2
"Very busy site, a clean as it could be,",5
The guard that works in there be harasses me every day I go in there I can't even enjoy my meal,1
Very fast with your order. Great coffee. They make it exactly as asked. Love going here.,5
Trouble place lobby says 12am close an they close it 10:30,1
Typical McDonald's but food quality is good.,4
Worst service I've ever had waited over 45 minutes in the drive thru for a 10 peice nugget meal..... workers didn't seem to know what there job was!!! Manager looked lost by what it appeared from the window.,1
They can't get the right order most of the time,2
Very good quality price,5
Not good for health as we all know but a little good food,2
I went through the drive-through and ordered a double Mac meal. I received a single Mac meal And the food was cold. I drove away and call back and told  Them  my meal was wrong. The manager tells me on my next visit I will receive a complimentary order. NO how about giving me the right order or given me my money back. I gave this McDonald's the benefit of Benefit of the doubt is not my 1st Bad Experience in this McDonald's. But it will be my last as I will never visit this McDonald's again.,1
Slow.,4
"My quarter pounder with cheese was old, cold and dry.",1
"A friendly and responsive staff delivered (twice after I brought it back) coffee that was not hot. After the second time, I just gave my cup to my daughter whose iced coffee was way too light with cream and diluted. Surprised that McDonalds quality control failed on this visit.",2
Hot and ready,5
Excellent ,5
Excellent ,5
Good ,4
Good,5
"This place is a filth. They don't bother cleaning the tables. The service is ridiculous and the employees are super rude. I don't recommend ever getting food here. I don't trust this place and I don't even trust sitting anywhere. And for anyone's sake, don't ever go to the restrooms. I'm surprise this place is still running and hasn't shut down. Gross!",1
Fast and hot food.great place for the kids to play.,4
"The park was amazing, LOVED IT! but the bus exit for the parking lot was HORRIBLE.  Needs to be designed choreographed and thought out better",3
Used drive-thru around 2am just to find out that they were only taking cash because the card terminal was not working. I only had a few bucks cash to spend and I even got my oder wrong. Terrible experience!,1
"Quite didn't seems like a launch time , didn't feel welcome could be from present seauation timeing was great",3
A little busy but great spot to grab a burguer and keep sight seeing!,5
"As the mother of an employee who is encouraging her to maintain a level of financial responsibility while attending school. The level of treatment receive by African American vs Hispanic employess is very saddening! What I will not encourage is for her to accept mistreatment or bei g misused by any establishment on any level. She was refused breaks on more than one occasion and tonight was told to clock out after drinking water while being made to order runner and on fries.I would strongly recommend that Manager's be
However I am aware that there was also another manager there by the name of Irenetrained in what managing really intels. O called the store and the Manager refused her name not to mention my daughter doesn't even know her name This is unacceptable on all levels and it needs to be addressed. I will most certainly be reaching out to higher in command",1
Trash,1
Crew are so disrespectful!!!!,1
Poor Service,1
Regulate the taste of hamburgers,4
Very polite at the drive thru and order is always correct,4
Excellent ,5
Kids loved the zoo theme they made sure food was correct awesome service,5
Welcoming and willing to accommodate most of the time,5
Nice place,4
Good ,4
Neutral,3
Fast and clean. What you'd expect from a good McDonald's.,5
Excellent ,5
I was disappointed that the play area was closed due to it being filthy and the speakers were blown so the animal noises were bursts of LOUD static.,1
"Drive thru cashier completely got my order wrong.  She order what she saw on register and not what I wanted.  Then look surprised when I told her.  The manager should not let her work drive thru. Which explains why the line was so long.  I'm sure I'm not the only order she screwed up. Don't normally post these comments,  but it's becoming more of the norm these days.",1
Always ready for good comforting meals!,4
Almost $4 for one small breakfast biscuit is outrageous!!!!!!!!!,1
"Located right on Waikiki Beach so it's usually pretty busy. But my experience has been that the service is usually quick, and the food is good. Best not to go after hours or late into the night, so be warned about that!",4
The lady at the drive-thru window was so rude and angry (for no reason) that I cancelled my order and drove away. The lady would only answer with one word answers and was not even polite. Drove to BurgerKing across the street where I was treated nicely and my order was completed with no problems or childish employees.,1
Good ,4
Closed restaurant even though it,1
Lovely location however due to self service on the pop the general public/homeless frequently entered the restaurant to take free pop and ice.,3
"Perhaps the most poorly run McDonalds in Texas. Visited on the weekend,  so naturally busier, but the management, attitude of employees, and physical condition make this a location, in my opinion, the worst location weve ever visited.
1. Trash everywhere, see pic for example. Trash on the floors, tables, parking lot.
2. Dirty tables. Obviously tables get dirty. So we asked if a team member could wipe down a table to remove ketchup and prior visitors",2
Food order wrong and cold! This place is on a downward spiral. Used to love coming here because my order WAS hot when I got it and correct! My sister and I go on french fry dates and McDonald's fries are our favorite. Hard to find good McDonald's fries any more. #hatescoldfries,2
"Ridiculous.. i am not one to ridicule, this is pure ridiculousness... I should not have to check behind people that are begging for higher wages and they can't even get a kids meal right... you forgot the nuggets and I also ordered fries and apples... I received  double fries,  no nuggets, as well as missing the sauces that were to accompany the nuggets. I tried calling when I arrived back. No one answered the phone!!! Here is your negative review that could've been rectified with you answering the phone to address these issues",1
"Breakfast on the go. Loads of salt,sugar.",3
Nice and clean and you dont wait a long time to get your food and have z credit card session if you don't want to wait on line and more faster as well,5
"Friendly staff, food as expected",5
Everything was good during oiut visit.   The staff was friendly and the service was prompt.    The food was hot and fresh.  This is where we go after our visits to the Dallas Zoo!,5
"Not rated one star for this McDonald's, they actually happen to be a solid and enthusiastic group of people always willing to ensure your happiness and satisfaction. I just think McDonald's sucks in general. That being said, the staff at this specific restaurant is quite friendly and approachable, and I've never had a bad experience with the food or anything. They're usually quick and the food tends to be accurately prepared. In a world where this distinction mattered, I'd actually call this a really ""good"" McDonald's, but the significant other is bummed about their removal of garlic fries, and the ice cream machine is hellof broken all the time. Anyway. Bring vegan items to McDonald's.",1
No a serious place,1
Not a full menu ..there's no chicken sandwich at 10:30 pm ..,1
Breakfast,5
"It's a McDonald's, simple and relatively efficient at getting out food. You're not coming here for service, you're coming here for some classic fast food.",3
"Literally waited 20 minutes. The sign says to ""place tent on table and relax. Your delicious food is on its way"" but it wasn't even delivered to us.",1
Poor ,2
Good ,4
Wasn't at mcdonalds.,5
"& then they complain they get paid min wage. I'm aware this is a fast food place, so I don't expect to be treated like royalty, but the service here is extremely slow. The staff have no customer service. Avoid this place, unless you are literally in love with waiting",1
Excellent ,5
I had a big Mac here and it is the only big Mac I've ever had in me life that the meat was hot,5
I was 35min in the drive tru for my food shame on,1
"Fast, clean, efficient. Everything you want from a McDonalds. A great place to stop for a snack before venturing in to the pricier parts of the LV strip.",4
The worst McDonalds on Staten island  .sorry.,1
They really need to clean this place out from these crackheads that just lingere there,1
"Carlos, the young man running the front, was so friendly and all smiles even though he was getting overran and I myself was a bit of a problem for him as I had 5 kids who ordered 10 minutes apart from each other and changed their order twice. He still managed to take it all in stride and got us our food in a reasonable amount of time and with a smile on his face!",5
"Friendly staff, fresh food clean atmosphere",5
"DOOR IS LOCKED EVERY SINGLE DAY!
HIGLY RUDE AND DISRESPECTFUL!
LETTECE IS SPOILED ALWAYS!
DO NOT RECOMMEND ANY MC DONALD'S IN KISSIMMEE!",1
They said is 24 hours but do not come to this place at 3:30 am they said is close ! Is not right I drive 15 min to come here and they said is close ! Worse ever !,1
Good service,4
Excellent place! careful attention!,5
No one should have to wait more than 20 minutes in a drive-thru lane at a fast food restaurant for their order.,1
Neutral,3
 ,5
if I can rate this a zero I would. I found yet another fly in my ice coffee this morning. it's a usual routine for me too get ice coffee everyday but the last 2 visits I made had flies in my drinks. I'm done with this McDonald's,1
Great fast service.,5
Just watched one of the workers eat some of my french fries before he put it on my tray can,1
My kid enjoys the indoor park,4
Dining room has gnats Told employee but no reaction Maybe the gnats amoing others is why i raely go. Was in a giant hurry only reason,2
Could be better,3
Terrible over the phone experience.,2
"Food was fresh,staff was cordial but the restaurant itself was filthy!",3
Drive thru is pretty slow.,2
Food was okay wasn,2
They don't have they prices n promotion as advertised on tv,1
Nice. A typical McDonald's,4
"Every single time I came here they always mess something up, then I have to waste time and rejoin the drive through line.",3
Excellent ,5
"This place was serving good quality breakfast items at good prices. The speed of service was good but not the usual experience I have which is super fast. However it was a popular time of day.

There were spaces available although many people didnt clean up after themselves so you had to do this yourself.

It",4
"They have implemented the self-order kiosk machines and the newer soda dispensers with the touchscreen. Restaurant was clean and everything was in order. Didn't have much interaction with employees there but they seemed nice. Overall great experience. Especially for a McDonald's restaurant, which isn't generally somewhere you go for a good customer experience. I was pleased with my quick visit",5
Poor ,2
Excellent ,5
Excellent ,5
Good ,4
Fast place for eating,4
"Big Mac and fries, can't go wrong!",4
"The worst, dirty",1
l've paid for hot drinks but they didn't have hot drinks. So funny. Than they return my money in to my bank account but less than l have paid. They didn't refund as full amount,1
I ordered a grilled chicken sandwich and it was tough and undercooked. I do not recommend.,2
"didnt give it 1 star because the food was good but around 4 days ago, i went at night through the drive thru and I gave my McDonald's app code to get the points, i ordered something that was 15 dollars in total and they charged me 31 dollars and the reason for this was that the guy that was taking care of the drive thru applied my McDonald's app code to another car order( my card is linked to the app ) and I ended up paying for their food, i know this because they guy asked my name and when I told him he said something to the manager and I said, yeah I think that car  is using my code , the guy just said "" is your lucky day go to the next window ""  It was late at night so I didn't give it much thought because I didn't know just by giving your code you can get charged  but next day I got surprised when my account got charged twice. Tried calling but they didn't solve my issue this is why I am leaving a review",2
Catered to my needs for both me and my dog,5
"Value menu is really worth it, free refills, was glad I went even though it's Maccas.",5
Excellent ,5
Good service friendly,4
"To go order without napkins, no sauces (asked BBQ for the nuggets). Diet Coke was a mix of flavors.",2
"Top New! Very clean ! Nice.
About time!",5
Awful place and the food sucked,1
"Ronald McDonald must of had a store meeting with their employees....BIG IMPROVEMENT ! Hot food ,good service , CLEAN dining room and no more bad attitude make McDonald's great again",5
Stopped here on a trip out of town. Very clean and fresh food compared to others I've been.,5
Friendly environment and clean place,5
The service is incredibly slow and the staff clearly couldn't care less about customer service. Cashier smelt like a fresh ash tray. Make sure you check your bag before driving off. I know it's fast-food but they could have some standards,1
Very clean and friendly service..especially the cashier Patricia,5
French fries are amazing,4
Excellent ,5
"No Refills!  It took about 10 minutes for me and everyone else in line to get their order done. They could only give you 3 ranch for 20 Chicken Nuggets, not even 4. Fo",2
Kinda hard to stay open when you don't have a cashier.,1
"Sorry what i have to said,but this place always is a mess. Everytime you going to this restaurant have to wait a lot for your food,just because the employes always been around they place of work talk like they are on the street,in ocasion i hear said bad word when the costumer been inside the store,honestly they need better cordination at the time of work.",2
What stands out more than the very slow service is the bad attitudes of 90% of the employees in front of the house.,1
Neutral,3
Excellent ,5
What do you expect at any mcds near a greyhound station? This however reminds me of the 2 near the Dallas greyhound station.,1
Need more help getting homeless out in the morning. This is a nice location in a nice place and I would love to be able to use the facilities.,5
The Drive-through was fast even though it was packed.,5
Let's just put it this way I am now a vegetarian,1
"It would be nice if the play place was open again but it's not so that was disappointing. It's clean, employees are nice, got my order right.",4
Poor ,2
"Nice View - SurfbBreak Across the Street, Friendly Service - but No Restrooms!",5
Good ,4
Love the French fries. The coffee drinks are great! Excellent place for small children. They do have healthy good for the kiddos. Fun place to play. Many treasured memories with my little grandson. (He's 20 now!),4
McDonald,3
Clean and nice not same as old ones seats are availabilities and kids can play at other place high seats too looking good comfortable with waiting in line,5
Slow service food is cold,3
Very friendly staff. Quick service. Good price. Newly renovated.,5
"Not to thrilled with this one anymore,  used to love it when it was the world biggest McDonalds. Now it's like the others except for a few items on the menu.  Plus they got rid of the life size Ronald McDonald.",2
Very poor service,3
Excellent ,5
We specifically asked for Ranch but Ranch was not given,1
Its McDonald's......,3
"So i dont usually give fast food more than 3 stars but this place was comically huge.
Giant arcade and large play area.
There is even attempt to make like omelette and stuff.  I even saw brick stoves like you would see pizza cooked in. Did I mention a fish tank?

It did take a while to get our food and it was typical McDonald",4
Good ,4
"Food quality is good, cafe is very clean and all staffs are very friendly. Location is also very good. If u want you can order food through self-order screen inside the cafe, drive through is also available. Good for kids as well because there is a kids playing area inside the cafe.",5
the burger i got was cold but the chicken nuggets were scalding,4
Had very nice customer service this morning and fast service,5
"Good food,  fast service",5
"Absolutely terrible customer service.  Their self- ordering kiosks don't work. I scanned my DEAL, the kiosk directed me to order at counter where the manager insisted the coupon had EXPIRED because I scanned at Kiosk first. He said he could not override the problem which is what a manager is for. Very disappointed.  Do NOT recommend this location. Bad service",1
I ordered hot chocolate and they gave me hot milk.... I also order an ice coffee which was also completely milk. they weren,1
I just want to warn people that they have a beautiful playground that you can see from the outside...but its closed. ,1
Everyone was rude except for the manager that helped me at the end (I think he was the manager) how hard is it to get a iced coffee and ice cream in a cup ?,2
This particular McDonald's has terrible drive thru service and has for years.,3
This is my third time visiting this store horrible place to eat all the 3 person at the service desk did not even eye contact with me and after food ready they just damp my order on the desk and I had to asked one gentleman if that was my order then he said  yes horrible place will not recommend it,2
"Excellent service, facilities and food.",5
"It is the third time we go at night and they don't let us in to eat. We always go before 10:00 pm, today we arrived at 10:05 pm and they literally slammed the door in our faces, and on the door it says it's until 11 pm. If you don't have dine in after 10 pm please change your hours on the website and at the door of the place!",1
Excellent ,5
Strawberry cream pies are so tasty. This is one of 2 locations that carry it.,5
"Nice staff, fast service.",4
Neutral,3
Good,3
Great,5
Sat in drive thru lane for 45min at 3:40 AM. Ridiculous wait time. Ended up going to Checkers.,1
"Service was horrible they were very disrespectful, and not following covid protocols.",1
Standard menu and quality. Mostly tourists and some interesting locals.,5
Busy place to grab a quick  bite.,3
"Number of times we've ordered from this McDonalds: 3
Number of times they've gotten the order right: 0

It cannot be spelled out any clearer. ""Quarter pounder. Absolutely nothing on it. No cheese. Just the meat and the bun."" It is so simple. Under normal circumstances I would stick around for them to get it right. But they have a steady supply of drugged out homeless people begging for money right there in the drive through line, so running that gauntlet a second time is downright dangerous.

So I get home to see if i can salvage this order. Pull the bun all the way off to start scraping fake cheese off of it. The stale, burned bun breaks (picture). I successfully scrape the cheese product off the top only to find there's another slice of fake cheese underneath the patty as well.

I give up. #FightFor15, indeed",1
A well oiled machine,4
"Had a crispy chicken sandwich which was ok, small case and fries which resembled a form of spaghetti. I should of gone to Chick-fil-A.",2
Excellent ,5
"This place has ZERO customer service. From no one being at the front counter to long waits to get food, to getting your order wrong then getting cold food when they ""remake"" your order. This is one McDonald's you'll want to avoid going to.",1
Good ,4
Took them 15 minutes to make a single cheeseburger,1
Excellent ,5
Everything was inacceptable.  (Service Slow ...Slow...and slow) washroom was disgusting.,1
"two mc chicken 1 hr wait, manager is very rude.",1
"Very slow. We were one of two cars, we were asked to go to the third window where we waited... while the car behind us got their food, then another car. Our order? One mcdouble. One double quarter pounder meal. That's it. Then the fries are cold. If they had competition in champlain they would not be doing well.",2
Sure would have been nice if FF were HOT,2
Cause it's a nice place to take your kid's and sit down and hold a commersation and let them talk and the food is good to all of us,5
Parking lot is very small and the drive through is in the way of the back row parking. This place is to busy during my visit find another fast food place near by unless you really 2ant mc donalds.,3
Very good,5
Excellent ,5
Drove thru wrong item given,2
good food,5
"I was told that I had to buy something in order for my young child to use the restroom.

Not a problem but please speak to your customers with some level of respect. Not yelling or sounding extremely annoyed.",2
Crazy manager at this McDonald's abusing customers. I've never been to McDonald's THAT HAS YOUNG latin Manger yelling at customer. I was surprised as he hanging out the drive-thru window and people just driving away.,1
Slow service. Being ignored by tid crew when i tried to ask for some sugar they forgot to put in my coffee at one on my visits. Very slow experience in 4 out of 5 visits.,1
Delicious hamburgers that definitely weigh on your belly on your way to bed and if you want to take a quick nap on a full belly  McDonald's is the place to go,4
The worst McDonald's in Am,1
It's line is usually long but that's normal. Good spot if u want to grub on mc.dz,4
Good ,4
"The homeless are a huge problem, yesterday a woman snatched my  off the table while I was eating, I had to wrestle with her to get it back she's cursing and screaming me, the staff everyone stands there watching. McDonald's stores have a real problem with the homeless. The second big issue is that this McDonald's is right across from Madison square garden a very busy area, every day a 3 pm right before it gets busy they close the upper level of seating, and then instruct you to sit with strangers. The deals are nice and the loca",1
Every time I go into this mcdonalds my fries are cold and going through the drive thru they get my order wrong.  I will not visit this one ever again.,1
Never Ever Go to that Mc Donalds or any other Mc Donalds.  They Are Horrible.  Go to Farmer Boys 2 miles down the Road. Youll Much Happier,1
Love that you can pay in an automatic machine. We need that here like ya!,5
Very good,5
Usual fare.  Very standard.  Nothing changes.,4
Excellent ,5
The only Mc Donald's I will ever come to,5
They're good when they want to be. Surprisingly their ice cream machine always works. No lettuce on the McChicken is my favorite quote,3
Service can be slow at times for drive thru but the staff are nice.,4
Good ,4
Too many homeless hang out in front of here. A lot of them are violent. No drink refills here because people would take cups out of the trash and steal soda.,2
Great place! Restrooms are clean!,4
"They have these cool machines to order your food, so no waiting on line. I wish every state or city has this system...",5
Great store!,5
Long line in drive-thru. Machine not working for atm or credit card. Very sad for such a huge company.,1
Neutral,3
weak place  ridiculous attitudes working there. Got order wrong   and the two in front of me.    Mgrs are in wrong position  -  its McDonalds. Enough said.,1
Excellent ,5
"I've been here many times, usually after midnight as I work late. Recently, the majority of the times I've gone through the drive through they say that they're closed, but when I ask what their hours are they say ""oh we're just closed for an hour""- this has happened to me at 2am last night, 4am last week, etc.

My issue is with the restaurant claiming to be open 24h even though it definitely isn't.",2
Poor ,2
The staff is not very focused on their work.,1
Good ,4
Good ,4
Neutral,3
Excellent ,5
They always get my order wrong.,1
Good service,5
Good ,4
Excellent ,5
The Crispy chicken sandwich wasn't crispy at all.,3
Fast easy ice cream cone,5
Fast n delicious,4
Terrible,1
Friendly staff,3
Meh. It's cheap breakfast. 2 for 4 bucks. It's a better deal when you're in California.,3
Neutral,3
Staff will do their best to serve you quickly and correctly.,5
Excellent ,5
"Customer service and the attitudes they have with customers needs work. Great food,  slow workers but other than that great atmosphere.",3
Great but can be very busy in the drive through.,5
Excellent ,5
They are doing good even though they are VERY short staffed. It took 15mins in total to get our food.,3
There is always a McDonald's on my way I like,5
"Dream,this place was amazing,I mean the food was expensive but really good and the arcade had amazing games but unfortunately the prize room was closed cuz of COVID but this was a good experience",4
Excellent ,5
Excellent ,5
Good ,4
Like dollar choice,3
Excellent ,5
Omg..Timothy is the best..He handle all orders very professional...He is a great leader..He was very polite..I just love his spirit. We definitely need more Timothy's...,5
Food comes in good time and is as you would expect.  Although the staff are a little abrupt at times.,3
"Waited half an hour to be served. Service is bad, guy who takes order didn't even listen to what customers said.",1
"This has to be the worst place on earth. I work here at Macy's. My order number is 282 and the food was terrible. I picked up the scrabler eggs and litterly could not shake them apart. The biscuit was colder than the weather outside. When I asked for fresh food then the managers get mad at me. This place sucks. Macy employees should boycott this place. The only reason I gave 1 star, there's not anything lower.",1
Terrible,1
Excellent ,5
Super slow...we waited an extremely long time in the drive through.  People behind us were beeping and honking because no one was taking orders in one drive thru lane.,1
"The gentleman at the counter Said ""we don't have decafe"", I spoke to manager, after 5 minutes of arguing and having been told I walked a long distance just for their Decafe they realized they ""have it"" and that the machine works... what a way to start the morning! ",1
Neutral,3
So bad customers service  ...... we were here for a business trip ... we don't want to order on the machine so we ask the guy to help us and he refuse to do so.... So bad that I'll no come back again... I it was kind a cold I hope not cold heart .,1
Very fast and efficient and the manager was very friendly despite the location being under construction.,4
"Decent McDonald's location.  The team here has always been friendly.  Drive thru can get pretty backed up during normal meal periods, so often it is better to go inside.  Make sure you go close to regular meal periods for fresher food vs the ones under the heat lamp for a while.    Store is always clean.",3
"Great Service w/ Smile ,",5
Good ,4
Service at drive thru is PATHETIC!!! Verrrrry slowwwwwwwww. There,1
Excellent ,5
Works okay clean manager was as dumb as a box of rocks he had me reach into a bag of food to see if it was mine or someone else's.good thing it was mine I didn't wash my hands after I went to the restroom,3
Doesn't even deserve a whole star. This location got my entire order wrong. Morning crew has very bad attitude. Would not recommend.,1
Pretty cool but didnt drive a 4 hour drive to for the cashier to catch a attitude wi,2
The place has good food and good service,5
Excellent ,5
We wait in the line for over 20 min. When we arrive 2 employees were outside the store speaking. The worst drive thru service ever!,1
Just went in to use the bathroom while my friend bought a couple of little burgers. Restroom itself did not seem dirty but I did feel compelled to construct a toilet seat cover from toilet tissue in the absence of actual seat covers available in a dispenser. ,3
Good ,4
The McRib started my downhill spiral..,2
"Have no intentions on downloading your app, but you won't allow me to order online and pick it up a double fail...",1
Really great service in the mornings!!,5
Good place to eat after waiting at customs. Own.,4
"This might be one of my least enjoyable  McDonald's locations. Food orders are wrong, bad parking, slow service, entitled employees. I would go out of my way to NOT go here.",2
"Staff is friendly but they almost always get something in the order wrong that has to be corrected, which they will do without issue.",4
Good ,4
How do you go to a McDonalds that says 24 hours there,1
"The food is always on the meh side. Luke warm, never hot and fresh even when it's busy and the employees are typically miserable.",4
So so,4
Excellent ,5
"Drive-thru. But just afterwards I found out the news that McDonald's is supporting terrorists, Hamas, and suddenly against Israel. So I won't be going back to McDonald's until that changes.",3
Neutral,3
