review,rating,sentiment,review_stemmed,review_lemma
"['stores', 'employees', 'purposely', 'turn', 'reset', 'delivery', 'systems', 'payments', 'dont', 'feel', 'like', 'job', 'absolutely', 'horrid', 'staff', 'replaced']",1,-1,"['store', 'employe', 'purpos', 'turn', 'reset', 'deliveri', 'system', 'payment', 'dont', 'feel', 'like', 'job', 'absolut', 'horrid', 'staff', 'replac']","['store', 'employee', 'purposely', 'turn', 'reset', 'delivery', 'system', 'payment', 'dont', 'feel', 'like', 'job', 'absolutely', 'horrid', 'staff', 'replace']"
['good'],4,1,['good'],['good']
"['mcdonalds', 'food', 'still', 'disgusting', 'cost', 'items', 'went', 'food', 'tastes', 'even', 'worse', 'imagine', 'mcdonalds', 'around', 'service', 'quality', 'food', 'cleanliness', 'restaurant', 'horrible']",1,-1,"['mcdonald', 'food', 'still', 'disgust', 'cost', 'item', 'went', 'food', 'tast', 'even', 'wors', 'imagin', 'mcdonald', 'around', 'servic', 'qualiti', 'food', 'cleanli', 'restaur', 'horribl']","['mcdonalds', 'food', 'still', 'disgust', 'cost', 'item', 'go', 'food', 'taste', 'even', 'bad', 'imagine', 'mcdonalds', 'around', 'service', 'quality', 'food', 'cleanliness', 'restaurant', 'horrible']"
['excellent'],5,1,['excel'],['excellent']
"['ugly', 'place']",1,-1,"['ugli', 'place']","['ugly', 'place']"
"['found', 'unwelcoming', 'food', 'paid', 'kiosk', 'option', 'human', 'interaction']",5,1,"['found', 'unwelcom', 'food', 'paid', 'kiosk', 'option', 'human', 'interact']","['found', 'unwelcoming', 'food', 'paid', 'kiosk', 'option', 'human', 'interaction']"
"['dont', 'know', 'definition', 'costumer', 'service', 'wrong', 'order', 'twice', 'day', 'respond', 'rude', 'horrible', 'experience', 'avoid', 'place']",1,-1,"['dont', 'know', 'definit', 'costum', 'servic', 'wrong', 'order', 'twice', 'day', 'respond', 'rude', 'horribl', 'experi', 'avoid', 'place']","['dont', 'know', 'definition', 'costumer', 'service', 'wrong', 'order', 'twice', 'day', 'respond', 'rude', 'horrible', 'experience', 'avoid', 'place']"
"['spanish', 'lady', 'drive', 'thru', 'extremely', 'rude', 'trying', 'charge', 'two', 'sandwiches', 'clearly', 'sign', 'unreal']",1,-1,"['spanish', 'ladi', 'drive', 'thru', 'extrem', 'rude', 'tri', 'charg', 'two', 'sandwich', 'clearli', 'sign', 'unreal']","['spanish', 'lady', 'drive', 'thru', 'extremely', 'rude', 'try', 'charge', 'two', 'sandwich', 'clearly', 'sign', 'unreal']"
['best'],5,1,['best'],['best']
"['bad', 'service', 'rude', 'staff']",2,-1,"['bad', 'servic', 'rude', 'staff']","['bad', 'service', 'rude', 'staff']"
"['waited', 'drive', 'thru', 'minutes', 'late', 'visiting', 'parks', 'day', 'close', 'hotel', 'would', 'stay', 'clear', 'disaster', 'restaurant']",1,-1,"['wait', 'drive', 'thru', 'minut', 'late', 'visit', 'park', 'day', 'close', 'hotel', 'would', 'stay', 'clear', 'disast', 'restaur']","['wait', 'drive', 'thru', 'minute', 'late', 'visit', 'park', 'day', 'close', 'hotel', 'would', 'stay', 'clear', 'disaster', 'restaurant']"
['terrible'],1,-1,['terribl'],['terrible']
"['biggest', 'mcdonalds', 'ive', 'ever', 'seen', 'place', 'huge', 'many', 'employees', 'expanded', 'menu', 'including', 'pasta', 'dishes', 'pizza', 'course', 'orlando', 'open', 'hrs']",5,1,"['biggest', 'mcdonald', 'ive', 'ever', 'seen', 'place', 'huge', 'mani', 'employe', 'expand', 'menu', 'includ', 'pasta', 'dish', 'pizza', 'cours', 'orlando', 'open', 'hr']","['big', 'mcdonalds', 'ive', 'ever', 'see', 'place', 'huge', 'many', 'employee', 'expand', 'menu', 'include', 'pasta', 'dish', 'pizza', 'course', 'orlando', 'open', 'hr']"
"['rude', 'employees']",1,-1,"['rude', 'employe']","['rude', 'employee']"
"['egg', 'mcduffie', 'hit', 'spot', 'drive', 'thru', 'quick', 'staff', 'great']",4,1,"['egg', 'mcduffi', 'hit', 'spot', 'drive', 'thru', 'quick', 'staff', 'great']","['egg', 'mcduffie', 'hit', 'spot', 'drive', 'thru', 'quick', 'staff', 'great']"
"['always', 'order', 'orders', 'pc', 'nuggets', 'odd', 'reason', 'expensive', 'location', 'stores', 'metroplex', 'like', 'spend', 'extra', 'money', 'exact', 'thing', 'get', 'another', 'location', 'cheaper', 'spot', 'manager', 'g']",1,-1,"['alway', 'order', 'order', 'pc', 'nugget', 'odd', 'reason', 'expens', 'locat', 'store', 'metroplex', 'like', 'spend', 'extra', 'money', 'exact', 'thing', 'get', 'anoth', 'locat', 'cheaper', 'spot', 'manag', 'g']","['always', 'order', 'order', 'pc', 'nugget', 'odd', 'reason', 'expensive', 'location', 'store', 'metroplex', 'like', 'spend', 'extra', 'money', 'exact', 'thing', 'get', 'another', 'location', 'cheaper', 'spot', 'manager', 'g']"
['excellent'],5,1,['excel'],['excellent']
"['line', 'ridiculous', 'need', 'new', 'faster', 'workers']",1,-1,"['line', 'ridicul', 'need', 'new', 'faster', 'worker']","['line', 'ridiculous', 'need', 'new', 'faster', 'worker']"
"['slow', 'af']",2,-1,"['slow', 'af']","['slow', 'af']"
['excellent'],5,1,['excel'],['excellent']
"['betty', 'fantastic', 'staff', 'fab', 'choose', 'mcdonalds', 'biggest', 'maccies', 'every', 'time']",5,1,"['betti', 'fantast', 'staff', 'fab', 'choos', 'mcdonald', 'biggest', 'macci', 'everi', 'time']","['betty', 'fantastic', 'staff', 'fab', 'choose', 'mcdonalds', 'big', 'maccies', 'every', 'time']"
"['great', 'food']",5,1,"['great', 'food']","['great', 'food']"
"['frys', 'cold', 'give', 'large', 'drink', 'ordered', 'asked', 'receipt', 'people', 'walked', 'around', 'lost', 'said', 'forget', 'left']",2,-1,"['fri', 'cold', 'give', 'larg', 'drink', 'order', 'ask', 'receipt', 'peopl', 'walk', 'around', 'lost', 'said', 'forget', 'left']","['fry', 'cold', 'give', 'large', 'drink', 'order', 'ask', 'receipt', 'people', 'walk', 'around', 'lose', 'say', 'forget', 'left']"
['terrible'],1,-1,['terribl'],['terrible']
"['always', 'accommodating']",5,1,"['alway', 'accommod']","['always', 'accommodate']"
"['good', 'customer', 'service']",5,1,"['good', 'custom', 'servic']","['good', 'customer', 'service']"
"['went', 'late', 'lunch', 'pretty', 'busy', 'however', 'security', 'top', 'everything', 'including', 'making', 'sure', 'tables', 'cleaned', 'immediately', 'someone', 'left', 'good', 'experience']",5,1,"['went', 'late', 'lunch', 'pretti', 'busi', 'howev', 'secur', 'top', 'everyth', 'includ', 'make', 'sure', 'tabl', 'clean', 'immedi', 'someon', 'left', 'good', 'experi']","['go', 'late', 'lunch', 'pretty', 'busy', 'however', 'security', 'top', 'everything', 'include', 'make', 'sure', 'table', 'clean', 'immediately', 'someone', 'left', 'good', 'experience']"
"['food', 'good', 'bit', 'service', 'awful', 'cashier', 'got', 'attitude', 'asked', 'order', 'right', 'top', 'person', 'handing', 'order', 'thing', 'asked', 'ketchup']",2,-1,"['food', 'good', 'bit', 'servic', 'aw', 'cashier', 'got', 'attitud', 'ask', 'order', 'right', 'top', 'person', 'hand', 'order', 'thing', 'ask', 'ketchup']","['food', 'good', 'bit', 'service', 'awful', 'cashier', 'get', 'attitude', 'ask', 'order', 'right', 'top', 'person', 'hand', 'order', 'thing', 'ask', 'ketchup']"
['mcdonalds'],1,-1,['mcdonald'],['mcdonalds']
"['worse', 'mcdonalds', 'strip', 'dirty', 'employees', 'attitude']",2,-1,"['wors', 'mcdonald', 'strip', 'dirti', 'employe', 'attitud']","['bad', 'mcdonalds', 'strip', 'dirty', 'employee', 'attitude']"
"['food', 'always', 'goodfresh', 'fast']",5,1,"['food', 'alway', 'goodfresh', 'fast']","['food', 'always', 'goodfresh', 'fast']"
"['god', 'bless', 'mcdonald']",5,1,"['god', 'bless', 'mcdonald']","['god', 'bless', 'mcdonald']"
"['cashiers', 'seem', 'idea', 'going', 'mess', 'orders', 'literally', 'give', 'small', 'portions', 'ordered', 'sandwich', 'gave', 'one', 'smallest', 'chicken', 'ive', 'seen', 'wouldnt', 'recommend', 'place', 'find', 'better', 'mcdonalds', 'around']",2,-1,"['cashier', 'seem', 'idea', 'go', 'mess', 'order', 'liter', 'give', 'small', 'portion', 'order', 'sandwich', 'gave', 'one', 'smallest', 'chicken', 'ive', 'seen', 'wouldnt', 'recommend', 'place', 'find', 'better', 'mcdonald', 'around']","['cashier', 'seem', 'idea', 'go', 'mess', 'order', 'literally', 'give', 'small', 'portion', 'order', 'sandwich', 'give', 'one', 'small', 'chicken', 'ive', 'see', 'wouldnt', 'recommend', 'place', 'find', 'well', 'mcdonalds', 'around']"
"['mcdonalds', 'taste', 'horrible', 'postmate']",1,-1,"['mcdonald', 'tast', 'horribl', 'postmat']","['mcdonalds', 'taste', 'horrible', 'postmate']"
